354	211	4
354	213	4
354	242	3
354	257	3
354	268	3
354	269	4
354	276	4
354	285	3
354	297	4
354	318	4
354	321	2
354	344	3
354	382	3
354	414	3
354	428	4
354	435	3
354	462	3
354	463	3
354	479	4
354	480	4
354	483	4
354	497	4
354	498	4
354	508	3
354	511	4
354	529	3
354	584	3
354	603	4
354	605	2
354	607	4
354	629	3
354	631	4
354	651	4
354	657	4
354	659	4
354	664	3
354	692	3
354	694	4
354	699	3
354	702	2
354	705	3
354	716	3
354	732	3
354	736	3
354	740	3
354	847	4
354	882	3
354	900	4
354	904	4
354	929	3
354	953	3
354	962	3
354	1007	4
354	1101	3
354	1241	3
355	300	2
355	307	4
355	310	4
355	336	2
355	872	2
355	882	2
356	272	4
356	300	4
356	313	4
356	328	3
356	333	4
356	689	3
356	748	3
356	892	3
356	937	3
357	7	3
357	118	4
357	125	4
357	222	4
357	235	2
357	237	3
357	258	4
357	284	3
357	287	3
357	291	3
357	294	3
357	326	3
357	334	3
357	405	4
357	713	4
357	742	4
357	819	2
357	833	2
357	864	3
357	866	4
357	928	3
357	977	2
357	984	3
357	1095	3
358	59	3
358	132	4
358	357	3
358	469	3
358	482	4
358	643	2
358	896	4
358	1529	2
359	1	3
359	24	2
359	117	4
359	246	3
359	250	4
359	270	4
359	273	3
359	295	3
359	313	4
359	405	4
359	455	3
359	751	3
359	831	2
360	13	4
360	14	4
360	28	3
360	79	4
360	116	4
360	127	4
360	134	3
360	157	4
360	166	4
360	181	3
360	191	4
360	194	3
360	195	4
360	197	4
360	207	3
360	222	3
360	237	3
360	238	3
360	242	4
360	251	4
360	269	3
360	283	3
360	302	4
360	303	4
360	309	3
360	334	3
360	423	3
360	496	4
360	511	4
360	588	3
360	663	4
360	735	3
360	963	4
361	12	3
361	14	4
361	26	2
361	88	3
361	97	3
361	100	4
361	111	2
361	148	2
361	156	2
361	173	3
361	179	3
361	183	3
361	185	4
361	197	4
361	203	4
361	222	3
361	234	4
361	238	4
361	273	3
361	275	4
361	286	2
361	340	3
361	387	3
361	402	2
361	435	4
361	466	3
361	498	4
361	513	4
361	517	3
361	524	4
361	531	4
361	652	3
361	654	4
361	655	3
361	684	3
361	709	4
361	739	2
361	762	3
361	934	2
361	949	3
361	1041	3
361	1074	3
361	1119	4
362	258	3
362	268	3
362	288	3
362	294	3
362	312	2
362	333	3
362	336	1
363	2	3
363	5	3
363	9	4
363	37	2
363	55	3
363	62	3
363	66	3
363	71	3
363	81	3
363	82	4
363	87	3
363	91	3
363	93	3
363	96	4
363	97	4
363	101	3
363	102	3
363	114	4
363	128	3
363	134	4
363	144	4
363	145	2
363	152	3
363	154	3
363	155	2
363	156	4
363	163	3
363	169	4
363	182	3
363	183	4
363	184	3
363	188	3
363	189	4
363	196	4
363	212	3
363	215	4
363	217	3
363	218	3
363	228	4
363	229	3
363	237	3
363	265	4
363	270	3
363	288	3
363	307	3
363	316	4
363	336	2
363	346	3
363	347	3
363	350	3
363	351	2
363	366	2
363	370	2
363	387	3
363	391	2
363	402	3
363	403	3
363	405	2
363	417	2
363	426	2
363	433	3
363	461	3
363	472	3
363	473	3
363	474	3
363	505	4
363	546	2
363	554	3
363	555	1
363	561	3
363	569	2
363	588	4
363	591	3
363	616	3
363	658	3
363	665	2
363	673	3
363	679	3
363	685	3
363	741	3
363	746	3
363	761	3
363	767	2
363	792	3
363	802	2
363	809	2
363	825	3
363	906	3
363	940	2
363	959	3
363	1007	4
363	1010	4
363	1016	3
363	1019	3
363	1052	2
363	1074	2
363	1099	3
363	1168	3
363	1228	2
363	1267	2
363	1485	3
363	1495	3
364	269	4
364	288	3
364	289	2
364	321	3
364	690	4
364	1048	3
365	7	4
365	13	3
365	15	3
365	25	4
365	109	3
365	124	4
365	150	3
365	258	4
365	275	3
365	287	3
365	289	3
365	301	3
365	321	3
365	742	3
365	813	4
365	894	2
365	908	2
365	948	2
365	1017	3
365	1048	3
366	7	4
366	56	3
366	164	3
366	184	4
366	185	4
366	218	3
366	219	4
366	436	4
366	443	3
366	447	2
366	448	3
366	573	3
366	672	3
366	853	3
366	854	3
366	860	2
367	17	3
367	56	3
367	100	4
367	200	3
367	201	3
367	219	3
367	246	4
367	250	3
367	258	4
367	288	4
367	326	3
367	334	3
367	379	3
367	436	3
367	441	2
367	448	3
367	452	2
367	551	3
367	567	3
367	665	3
367	760	3
367	774	3
367	1012	4
368	17	3
368	50	4
368	96	3
368	218	3
368	219	4
368	288	3
368	320	4
368	379	3
368	396	3
368	436	4
368	551	3
368	567	3
368	637	3
369	114	4
369	181	4
369	271	4
369	948	1
369	988	2
370	12	4
370	22	3
370	42	3
370	56	4
370	116	3
370	153	3
370	175	3
370	209	4
370	238	4
370	257	3
370	265	3
370	493	4
370	511	4
370	604	4
370	608	3
370	631	3
370	657	4
370	659	4
370	705	4
371	24	3
371	55	2
371	79	4
371	97	3
371	98	4
371	174	4
371	175	3
371	177	3
371	179	3
371	237	3
371	663	4
371	746	4
372	12	4
372	77	3
372	148	3
372	159	3
372	183	4
372	200	3
372	219	3
372	286	2
372	322	3
372	325	2
372	327	3
372	441	2
372	448	3
372	547	2
372	561	2
372	574	2
372	581	3
372	635	3
372	649	3
372	672	2
372	874	3
372	1083	2
373	2	4
373	15	4
373	20	3
373	25	3
373	28	4
373	31	3
373	58	4
373	68	3
373	81	3
373	82	3
373	89	4
373	94	3
373	97	4
373	100	3
373	102	3
373	105	2
373	114	5
373	117	3
373	127	4
373	139	3
373	151	4
373	154	3
373	179	3
373	196	4
373	204	3
373	206	3
373	210	3
373	211	3
373	228	4
373	230	2
373	241	3
373	269	4
373	278	3
373	290	3
373	318	4
373	357	4
373	378	4
373	386	3
373	399	3
373	402	3
373	404	4
373	420	3
373	427	4
373	451	4
373	474	4
373	485	4
373	487	4
373	488	3
373	494	4
373	506	3
373	514	3
373	520	4
373	559	3
373	566	3
373	588	3
373	596	3
373	598	2
373	625	3
373	649	3
373	651	3
373	658	3
373	694	4
373	699	3
373	704	2
373	707	4
373	709	3
373	724	3
373	729	3
373	732	4
373	747	3
373	842	3
373	843	2
373	849	2
373	1006	2
373	1079	3
373	1135	3
373	1230	2
374	1	4
374	7	4
374	9	3
374	28	4
374	29	2
374	87	4
374	111	3
374	116	4
374	121	3
374	122	1
374	124	3
374	125	3
374	126	4
374	127	4
374	129	3
374	147	3
374	150	3
374	159	3
374	162	3
374	168	4
374	173	4
374	182	3
374	195	3
374	200	4
374	204	3
374	210	4
374	216	3
374	223	3
374	230	3
374	231	2
374	233	3
374	234	3
374	237	3
374	257	3
374	265	4
374	279	2
374	280	3
374	292	3
374	310	3
374	356	3
374	363	3
374	369	2
374	385	3
374	405	3
374	424	1
374	427	4
374	450	3
374	454	3
374	475	3
374	476	2
374	540	2
374	544	3
374	552	2
374	576	3
374	581	2
374	591	3
374	651	4
374	685	3
374	692	3
374	717	3
374	735	4
374	758	1
374	761	2
374	770	3
374	815	4
374	824	2
374	880	2
374	930	2
374	931	2
374	932	2
374	948	2
374	952	3
374	977	3
374	1011	3
374	1028	3
374	1042	3
374	1046	3
374	1047	3
374	1150	3
374	1407	2
375	39	3
375	44	3
375	77	2
375	218	3
375	300	4
375	356	3
375	443	3
375	566	3
375	583	3
375	684	3
375	761	2
375	1073	4
376	14	4
376	98	4
376	237	4
376	269	3
376	274	3
376	275	4
376	289	2
376	762	3
377	56	3
377	100	3
377	154	4
377	164	3
377	219	3
377	288	3
377	313	4
377	323	3
377	354	4
377	443	3
377	748	2
377	751	3
377	1105	2
378	4	3
378	8	4
378	9	4
378	10	3
378	12	4
378	29	2
378	48	4
378	50	4
378	52	4
378	54	3
378	63	3
378	65	3
378	66	3
378	73	3
378	88	3
378	100	4
378	110	3
378	121	4
378	123	3
378	133	4
378	141	3
378	148	3
378	151	4
378	155	4
378	159	2
378	162	4
378	172	4
378	175	3
378	179	2
378	191	4
378	194	4
378	196	4
378	197	4
378	202	3
378	215	4
378	222	4
378	230	3
378	233	3
378	241	3
378	252	3
378	258	4
378	272	4
378	274	3
378	276	4
378	283	3
378	284	3
378	286	4
378	288	3
378	289	2
378	301	2
378	302	4
378	304	2
378	321	3
378	328	4
378	356	3
378	367	3
378	386	2
378	396	2
378	405	4
378	411	2
378	418	3
378	419	4
378	420	3
378	432	3
378	433	3
378	447	3
378	449	3
378	451	4
378	465	3
378	471	3
378	500	3
378	508	3
378	527	4
378	542	2
378	546	3
378	549	3
378	554	3
378	576	3
378	596	3
378	636	3
378	655	4
378	665	2
378	696	2
378	699	4
378	723	3
378	731	3
378	734	2
378	739	3
378	793	3
378	866	3
378	875	2
378	896	4
378	921	3
378	939	3
378	942	3
378	972	2
378	979	3
378	1028	3
378	1037	2
378	1044	3
378	1046	2
378	1061	3
378	1107	2
378	1134	3
378	1180	2
378	1220	3
378	1232	2
378	1267	3
378	1284	2
378	1439	3
378	1478	2
379	2	1
379	4	4
379	8	3
379	23	3
379	50	4
379	52	3
379	54	2
379	69	4
379	82	3
379	83	3
379	90	2
379	98	4
379	133	4
379	135	4
379	152	3
379	157	4
379	164	3
379	176	4
379	177	3
379	192	3
379	196	4
379	199	4
379	202	3
379	211	4
379	216	3
379	230	3
379	239	3
379	270	3
379	284	3
379	294	2
379	300	3
379	391	2
379	401	3
379	402	2
379	417	2
379	443	3
379	448	3
379	451	1
379	452	2
379	480	4
379	496	3
379	504	4
379	520	3
379	522	3
379	523	4
379	530	4
379	554	2
379	603	4
379	616	3
379	637	2
379	651	4
379	655	3
379	686	3
379	705	3
379	732	2
379	735	3
379	855	3
379	1032	2
379	1206	2
379	1219	2
380	1	3
380	22	3
380	59	3
380	62	2
380	64	4
380	69	3
380	114	4
380	118	3
380	132	4
380	135	4
380	154	4
380	172	4
380	176	3
380	177	3
380	180	4
380	181	3
380	185	4
380	186	3
380	197	4
380	229	2
380	241	3
380	300	3
380	313	3
380	427	4
380	428	3
380	433	3
380	449	2
380	465	4
380	474	4
380	483	4
380	496	4
380	518	4
380	527	4
380	530	4
380	587	3
380	630	3
380	631	3
380	652	3
380	709	4
380	732	3
380	753	3
380	856	4
380	923	4
380	1168	4
380	1444	3
380	1449	4
381	13	3
381	30	4
381	49	3
381	50	4
381	77	3
381	83	4
381	97	3
381	100	4
381	129	4
381	133	4
381	135	4
381	175	3
381	191	4
381	212	3
381	216	3
381	281	2
381	304	3
381	378	3
381	403	4
381	459	3
381	473	3
381	485	4
381	495	3
381	498	4
381	501	4
381	512	4
381	582	3
381	634	4
381	647	4
381	652	3
381	660	3
381	694	3
381	724	3
381	771	2
381	914	2
381	1400	3
381	1439	3
381	1533	0
382	9	4
382	25	3
382	98	4
382	127	4
382	137	4
382	171	4
382	183	4
382	276	3
382	290	2
382	474	4
382	475	3
382	481	4
382	508	4
382	531	4
382	546	2
382	639	3
382	717	2
382	1142	4
382	1229	1
382	1534	1
383	9	4
383	14	3
383	19	3
383	86	3
383	137	4
383	197	4
383	313	4
383	319	4
383	321	3
383	425	4
383	464	3
383	474	5
383	475	4
383	483	4
383	505	4
383	513	4
383	603	4
383	641	4
383	663	3
384	272	4
384	343	3
384	347	3
384	355	3
384	689	3
384	748	2
385	4	2
385	29	2
385	42	3
385	48	4
385	56	4
385	79	3
385	82	2
385	87	3
385	99	3
385	114	4
385	128	3
385	129	3
385	153	3
385	156	3
385	168	4
385	171	3
385	172	3
385	174	3
385	180	4
385	181	3
385	189	4
385	194	3
385	195	3
385	199	4
385	209	3
385	216	3
385	218	3
385	221	3
385	224	3
385	249	3
385	253	3
385	257	3
385	262	3
385	285	4
385	286	3
385	290	2
385	293	4
385	304	3
385	325	2
385	337	3
385	340	3
385	367	3
385	385	2
385	403	2
385	408	4
385	423	2
385	435	2
385	447	3
385	458	3
385	462	3
385	474	4
385	480	4
385	485	4
385	489	3
385	500	3
385	503	3
385	523	3
385	524	4
385	526	3
385	606	4
385	629	3
385	661	4
385	663	3
385	673	3
385	705	4
385	767	2
385	794	3
385	922	4
385	942	3
385	965	3
385	1010	3
385	1021	4
385	1071	2
385	1129	2
385	1135	2
385	1353	2
385	1367	4
385	1411	3
385	1536	0
386	7	4
386	50	4
386	121	4
386	455	3
386	546	4
387	2	2
387	24	2
387	31	2
387	32	4
387	39	2
387	46	3
387	48	4
387	52	3
387	55	3
387	56	3
387	58	3
387	69	4
387	71	3
387	81	3
387	82	3
387	83	4
387	116	4
387	133	3
387	136	4
387	144	3
387	152	3
387	168	3
387	169	4
387	180	5
387	182	3
387	183	4
387	189	3
387	198	3
387	199	4
387	200	3
387	201	2
387	202	3
387	203	3
387	208	3
387	210	3
387	218	2
387	224	3
387	227	3
387	268	4
387	288	2
387	294	2
387	317	3
387	333	3
387	380	2
387	381	3
387	393	2
387	414	4
387	418	3
387	423	2
387	431	3
387	432	3
387	436	3
387	441	2
387	444	2
387	447	2
387	448	3
387	458	2
387	461	3
387	488	4
387	501	2
387	514	3
387	520	3
387	559	2
387	561	2
387	564	1
387	566	2
387	578	2
387	651	3
387	672	2
387	674	2
387	692	2
387	693	3
387	697	3
387	744	3
387	773	3
387	844	3
387	845	3
387	854	3
387	942	3
387	943	3
387	984	3
387	1007	3
387	1008	3
387	1012	3
387	1014	2
387	1019	3
387	1069	3
387	1097	3
387	1115	3
387	1118	3
387	1143	4
387	1166	3
387	1199	3
387	1538	3
388	5	3
388	56	3
388	117	3
388	147	3
388	184	3
388	310	3
388	313	4
388	326	3
388	690	2
388	816	2
389	4	3
389	28	4
389	29	2
389	38	2
389	53	3
389	71	4
389	98	4
389	100	4
389	109	3
389	111	4
389	124	4
389	136	4
389	142	3
389	151	3
389	153	4
389	159	3
389	160	2
389	176	4
389	194	4
389	204	4
389	216	3
389	217	3
389	249	4
389	275	3
389	378	4
389	395	2
389	402	2
389	404	3
389	414	3
389	429	3
389	478	4
389	479	4
389	490	4
389	492	3
389	493	4
389	496	4
389	498	4
389	502	3
389	504	5
389	507	4
389	517	4
389	518	3
389	550	3
389	583	2
389	607	3
389	613	3
389	656	4
389	662	3
389	699	3
389	705	4
389	715	3
389	736	4
389	756	2
389	778	3
389	785	3
389	792	4
389	836	3
389	845	3
389	942	3
389	955	3
389	1052	2
389	1074	2
389	1119	3
389	1203	3
389	1286	3
389	1298	3
389	1451	3
389	1518	2
389	1530	2
390	100	3
390	124	4
390	181	4
390	289	3
390	304	4
390	328	3
390	331	2
390	713	3
390	740	3
390	989	2
390	990	3
391	15	3
391	26	3
391	47	3
391	56	4
391	97	3
391	127	5
391	134	4
391	180	4
391	188	4
391	195	3
391	197	4
391	203	4
391	204	3
391	238	4
391	264	2
391	286	4
391	300	3
391	357	4
391	474	4
391	497	3
391	507	4
391	527	4
391	530	4
391	748	3
391	924	3
391	1101	3
392	8	5
392	23	4
392	98	4
392	129	3
392	165	4
392	166	4
392	178	4
392	179	4
392	258	3
392	276	4
392	285	4
392	286	3
392	293	3
392	298	3
392	302	4
392	319	3
392	321	3
392	333	2
392	492	4
392	511	4
392	534	3
392	538	3
392	632	3
392	847	3
392	872	2
392	873	2
392	1014	3
392	1142	4
392	1143	3
392	1160	2
393	2	3
393	12	5
393	15	4
393	21	3
393	25	3
393	27	3
393	31	4
393	36	1
393	38	3
393	41	3
393	49	3
393	50	4
393	54	3
393	55	3
393	62	3
393	67	3
393	70	3
393	71	4
393	83	4
393	88	4
393	94	2
393	100	3
393	110	3
393	123	3
393	126	4
393	128	4
393	136	4
393	142	3
393	148	3
393	169	4
393	189	3
393	196	4
393	202	4
393	215	4
393	222	4
393	223	3
393	227	3
393	233	3
393	241	4
393	252	2
393	265	4
393	275	4
393	278	3
393	294	3
393	303	3
393	313	4
393	318	3
393	323	3
393	328	4
393	342	3
393	349	3
393	355	3
393	362	3
393	363	3
393	365	3
393	366	3
393	374	2
393	378	3
393	380	3
393	386	2
393	394	3
393	396	2
393	402	3
393	403	3
393	419	3
393	420	3
393	431	4
393	456	2
393	471	3
393	500	4
393	527	3
393	539	2
393	546	3
393	554	3
393	568	4
393	576	3
393	591	3
393	596	4
393	633	4
393	651	4
393	659	3
393	672	2
393	681	1
393	683	2
393	686	4
393	690	4
393	705	4
393	715	3
393	725	2
393	728	3
393	737	3
393	742	4
393	747	3
393	756	3
393	763	3
393	778	3
393	779	2
393	781	3
393	783	3
393	789	3
393	792	3
393	805	3
393	812	3
393	831	3
393	836	3
393	840	3
393	890	1
393	932	3
393	940	2
393	953	2
393	1032	3
393	1034	2
393	1043	3
393	1047	2
393	1048	3
393	1053	3
393	1091	3
393	1092	2
393	1095	2
393	1139	3
393	1165	1
393	1169	4
393	1179	2
393	1183	2
393	1206	2
393	1215	2
393	1219	2
393	1221	4
393	1285	3
393	1314	1
393	1441	2
393	1446	3
393	1469	3
394	42	3
394	67	3
394	88	3
394	97	3
394	117	3
394	121	3
394	161	3
394	174	4
394	181	4
394	217	3
394	218	3
394	227	3
394	228	4
394	232	3
394	423	3
394	450	2
394	508	2
394	552	3
394	559	3
394	568	3
394	773	2
394	979	3
394	1079	3
394	1210	2
395	64	4
395	121	4
395	151	3
395	172	4
395	174	4
395	255	2
395	315	4
395	365	2
395	632	4
395	892	3
395	924	3
396	1	3
396	106	3
396	148	4
396	260	2
396	274	3
396	291	3
396	322	3
396	328	4
396	678	2
396	751	3
396	841	3
396	930	3
396	977	2
396	986	3
396	1025	2
397	7	4
397	56	4
397	108	3
397	117	3
397	178	4
397	183	3
397	194	3
397	221	4
397	261	2
397	322	2
397	324	3
397	325	2
397	327	3
397	334	3
397	479	4
397	657	4
397	705	3
397	894	2
397	988	1
397	1018	3
397	1019	3
397	1298	3
398	12	4
398	15	3
398	31	4
398	50	5
398	58	3
398	64	4
398	65	3
398	69	4
398	70	4
398	144	3
398	152	3
398	162	3
398	172	4
398	176	4
398	181	4
398	191	4
398	199	4
398	204	4
398	216	4
398	227	3
398	228	4
398	234	4
398	276	4
398	284	4
398	357	4
398	393	3
398	417	3
398	423	4
398	479	4
398	481	4
398	493	4
398	501	4
398	504	3
398	514	4
398	520	4
398	648	3
398	654	4
398	659	4
398	661	4
398	991	1
398	1119	3
398	1450	3
399	2	3
399	8	4
399	22	4
399	33	3
399	42	4
399	62	3
399	71	4
399	73	3
399	94	3
399	114	4
399	127	4
399	128	4
399	148	2
399	154	3
399	168	4
399	173	4
399	175	3
399	196	4
399	219	3
399	229	3
399	230	3
399	273	4
399	274	3
399	284	3
399	295	3
399	323	2
399	372	3
399	383	2
399	389	3
399	400	2
399	402	3
399	418	3
399	436	2
399	459	3
399	475	4
399	486	4
399	527	4
399	531	4
399	550	3
399	568	3
399	578	3
399	588	4
399	591	3
399	655	4
399	679	3
399	732	3
399	742	4
399	744	3
399	763	3
399	768	3
399	772	2
399	774	3
399	813	4
399	817	2
399	924	3
399	946	3
399	959	4
399	986	2
399	1135	2
399	1179	2
399	1220	3
399	1228	2
399	1232	1
399	1274	1
399	1279	2
399	1314	2
399	1401	3
399	1459	3
399	1543	0
400	259	2
400	300	3
400	328	3
400	689	2
400	895	3
401	13	3
401	26	3
401	50	4
401	65	3
401	70	4
401	100	4
401	111	3
401	117	4
401	135	4
401	137	4
401	162	4
401	173	3
401	196	4
401	198	3
401	199	4
401	204	4
401	210	4
401	225	3
401	273	3
401	284	2
401	294	3
401	322	2
401	342	3
401	385	3
401	435	3
401	462	3
401	473	3
401	485	4
401	486	4
401	499	4
401	501	3
401	519	3
401	520	4
401	527	4
401	603	4
401	609	3
401	638	2
401	654	3
401	661	4
401	866	3
402	7	3
402	16	3
402	48	4
402	111	3
402	126	3
402	127	4
402	151	4
402	234	3
402	235	2
402	255	2
402	257	4
402	479	3
402	480	4
402	764	2
403	111	3
403	121	4
403	258	4
404	269	4
404	294	4
404	313	5
404	327	3
404	333	4
404	687	2
404	748	2
404	892	2
405	11	4
405	28	4
405	30	4
405	56	4
405	62	3
405	72	3
405	78	2
405	87	4
405	88	4
405	90	2
405	92	4
405	96	4
405	127	4
405	135	3
405	169	4
405	171	4
405	172	4
405	178	3
405	186	3
405	188	2
405	190	4
405	192	4
405	206	3
405	210	4
405	214	2
405	216	4
405	217	3
405	228	4
405	230	3
405	232	3
405	318	4
405	350	2
405	361	3
405	366	4
405	371	3
405	386	3
405	387	2
405	396	2
405	414	3
405	422	2
405	426	2
405	430	3
405	432	3
405	437	1
405	440	1
405	442	1
405	449	3
405	450	2
405	451	4
405	465	3
405	467	3
405	470	4
405	510	3
405	511	4
405	514	3
405	521	3
405	522	3
405	524	4
405	527	4
405	530	4
405	540	2
405	541	3
405	551	2
405	565	3
405	570	2
405	575	2
405	578	3
405	579	3
405	580	4
405	581	2
405	583	2
405	592	3
405	593	4
405	623	2
405	639	3
405	647	4
405	650	3
405	652	3
405	656	3
405	670	3
405	673	3
405	692	3
405	695	2
405	699	3
405	700	2
405	719	2
405	721	3
405	722	3
405	734	3
405	759	2
405	765	3
405	768	3
405	771	3
405	773	2
405	775	2
405	785	4
405	787	3
405	789	3
405	795	3
405	941	4
405	953	3
405	959	3
405	964	3
405	994	2
405	997	2
405	1004	3
405	1029	2
405	1045	3
405	1046	3
405	1058	3
405	1100	2
405	1109	3
405	1113	3
405	1118	3
405	1167	4
405	1175	3
405	1176	3
405	1177	1
405	1178	2
405	1180	2
405	1188	2
405	1207	2
405	1217	3
405	1227	2
405	1230	2
405	1247	2
405	1248	3
405	1250	1
405	1275	3
405	1316	2
405	1317	2
405	1318	2
405	1338	2
405	1353	2
405	1409	3
405	1421	4
405	1424	3
405	1432	1
405	1434	3
405	1435	2
405	1469	3
405	1503	3
405	1519	4
405	1531	3
405	1550	3
405	1554	2
405	1555	3
405	1557	0
405	1561	0
405	1562	0
405	1563	0
405	1565	0
405	1578	3
405	1582	0
405	1586	0
406	12	4
406	14	3
406	24	2
406	40	2
406	48	4
406	50	4
406	58	3
406	79	3
406	85	3
406	99	3
406	156	3
406	164	3
406	181	4
406	186	3
406	188	4
406	195	3
406	199	4
406	209	4
406	213	4
406	238	4
406	239	3
406	317	3
406	318	4
406	396	3
406	410	2
406	414	4
406	419	4
406	429	3
406	435	3
406	436	3
406	443	4
406	463	4
406	469	3
406	479	4
406	482	4
406	488	4
406	490	4
406	496	4
406	501	3
406	503	3
406	511	4
406	523	3
406	527	4
406	588	3
406	591	3
406	605	2
406	608	3
406	612	4
406	640	3
406	642	3
406	645	3
406	647	4
406	651	4
406	662	3
406	664	3
406	675	2
406	701	3
406	713	3
406	732	3
406	745	3
406	823	3
406	826	2
406	942	3
406	962	3
406	1010	2
406	1047	3
406	1126	3
406	1267	3
407	50	4
407	62	3
407	68	2
407	82	4
407	117	3
407	147	3
407	157	3
407	161	3
407	163	3
407	174	4
407	182	3
407	194	4
407	196	4
407	200	3
407	205	4
407	211	3
407	217	3
407	222	3
407	231	2
407	238	4
407	249	2
407	265	3
407	418	3
407	428	3
407	433	3
407	466	3
407	476	2
407	478	4
407	493	4
407	616	2
407	642	3
407	655	3
407	746	3
407	755	3
407	785	3
407	949	3
407	969	3
407	1028	2
408	258	3
408	683	2
408	689	2
408	748	2
409	6	3
409	8	4
409	22	3
409	48	4
409	50	4
409	59	3
409	65	3
409	87	4
409	99	4
409	133	4
409	154	3
409	165	4
409	168	4
409	181	3
409	187	3
409	197	4
409	199	4
409	200	3
409	201	2
409	202	4
409	203	4
409	214	3
409	223	4
409	270	3
409	288	3
409	325	1
409	339	3
409	381	3
409	479	4
409	480	4
409	491	4
409	497	4
409	516	4
409	518	4
409	520	4
409	604	4
409	654	4
409	659	4
409	664	3
409	680	1
409	684	3
409	937	3
409	965	3
409	995	3
409	1021	4
409	1176	3
409	1242	2
409	1295	3
410	286	4
410	300	3
410	312	2
410	748	2
410	882	3
411	168	3
411	172	4
411	182	3
411	196	3
411	209	4
411	405	3
411	651	4
411	1470	2
412	4	3
412	28	4
412	92	4
412	135	4
412	173	3
412	175	4
412	193	4
412	202	3
412	218	3
412	318	5
412	427	4
412	436	3
412	480	4
412	634	4
413	7	3
413	124	4
413	222	3
413	255	3
413	260	2
413	271	2
413	297	3
413	301	2
413	306	3
413	628	3
414	100	4
414	264	2
414	294	3
415	154	3
415	243	3
415	1524	4
416	22	4
416	32	4
416	41	2
416	43	3
416	49	3
416	51	4
416	54	3
416	56	4
416	64	4
416	69	4
416	71	4
416	92	4
416	107	3
416	117	4
416	125	4
416	134	4
416	174	4
416	178	4
416	210	3
416	220	3
416	226	3
416	230	4
416	234	3
416	246	4
416	250	3
416	254	2
416	266	2
416	272	4
416	277	3
416	284	4
416	287	3
416	294	3
416	301	3
416	304	3
416	327	3
416	332	3
416	348	3
416	356	3
416	399	3
416	404	4
416	405	3
416	417	4
416	427	4
416	475	4
416	479	3
416	506	4
416	532	3
416	546	3
416	568	4
416	578	3
416	607	4
416	721	3
416	724	3
416	734	2
416	738	3
416	761	3
416	768	2
416	770	3
416	819	2
416	833	3
416	842	3
416	866	3
416	874	3
416	895	3
416	936	4
416	941	3
416	959	4
416	975	3
416	1035	3
416	1092	2
416	1098	3
416	1147	3
416	1188	3
416	1407	2
416	1503	3
416	1517	2
417	3	3
417	11	3
417	12	4
417	23	4
417	29	3
417	32	3
417	42	4
417	47	3
417	64	5
417	67	3
417	83	3
417	98	4
417	99	3
417	120	3
417	127	4
417	131	2
417	132	3
417	135	3
417	147	2
417	159	3
417	195	4
417	196	4
417	200	3
417	207	3
417	208	3
417	226	3
417	235	3
417	403	3
417	423	3
417	425	3
417	436	4
417	541	3
417	544	3
417	545	1
417	551	2
417	552	3
417	563	2
417	578	3
417	588	3
417	597	2
417	614	4
417	628	3
417	631	3
417	636	3
417	658	3
417	684	3
417	710	3
417	725	3
417	742	3
417	747	3
417	762	3
417	769	2
417	781	2
417	979	3
417	1023	2
417	1036	3
417	1039	3
417	1044	3
417	1047	2
417	1095	2
417	1135	3
417	1209	2
418	269	3
418	301	2
418	304	3
418	313	4
418	362	2
419	173	4
419	705	4
419	1451	3
420	19	4
420	283	3
420	302	4
420	331	3
421	124	3
421	156	4
421	194	3
421	200	4
421	443	3
421	474	4
421	915	3
422	109	4
422	126	3
422	184	3
422	200	3
422	258	4
422	273	3
422	276	3
422	325	3
422	379	3
422	477	3
422	559	3
422	671	3
422	854	3
422	919	4
422	922	3
422	926	2
422	1017	3
423	15	4
423	237	4
423	258	4
423	269	4
423	272	4
423	300	4
423	310	3
423	315	4
423	323	2
423	348	3
423	744	4
423	898	2
423	1134	3
424	9	3
424	25	3
424	261	2
424	1346	2
425	38	3
425	39	3
425	56	4
425	83	4
425	172	4
425	183	4
425	185	4
425	191	4
425	210	4
425	227	3
425	250	4
425	259	3
425	271	4
425	273	4
425	281	3
425	313	4
425	318	4
425	322	3
425	323	2
425	424	1
425	429	3
425	475	3
425	748	3
425	759	2
425	825	3
425	1314	1
426	182	4
426	211	4
426	429	4
426	430	4
426	480	4
426	486	4
426	493	4
426	504	4
426	526	4
426	603	4
426	608	4
426	614	4
426	633	4
426	1116	3
427	300	3
427	302	3
427	319	3
427	341	3
427	680	2
